fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000182888,340.29,303.2,0.52,0.5,n,N21,VIIRS,D,NOAA21,False,,984875147,0.0770296251866966,0.5778236056212336,9.77393605324074,1,0.0464138949755579,0.0333601841703057,1.0,wildfire,1,0
FG000182982,367.0,301.31,0.33,0.56,h,N21,VIIRS,D,NOAA21,False,,250745352,0.0460660913959145,0.5064089244697243,0.2258713541666666,1,0.0716470563784241,0.0377545962110161,1.0,wildfire,1,0
FG000182987,341.51,306.5,0.46,0.47,n,N21,VIIRS,D,NOAA21,False,,1662627568,0.0373878479003906,0.6628368832170963,6.767177951388889,1,0.048993163742125,0.0309097776189446,1.0,wildfire,1,0
FG000182959,334.09,307.82,0.51,0.49,n,N21,VIIRS,D,NOAA21,False,,704797947,0.0561326111201196,0.5540859627071768,3.232810277777778,1,0.0360777378082275,0.0333156073465943,1.0,wildfire,1,0
FG000182797,337.63,303.7,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12918679343,0.0299779719207435,0.6612477041780949,1.767172326388889,1,0.0472194703761488,0.0296985814347863,1.0,wildfire,1,0
FG000182808,367.0,301.8,0.35,0.57,h,N21,VIIRS,D,NOAA21,False,,12109799943,0.0394574189558625,0.6593134710565209,0.225702974537037,1,0.0473521931562572,0.0281161910388618,1.0,wildfire,1,0
FG000182809,347.47,302.09,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,,12109799943,0.0587583044543862,0.6370054641738534,10.225722118055556,1,0.0342410358134657,0.0456282871309667,1.0,wildfire,1,0
FG000182815,346.9,302.48,0.33,0.56,n,N21,VIIRS,D,NOAA21,False,,12115230273,0.0386792982462793,0.6510876493994147,4.77436005787037,1,0.0230183938983827,0.0292114915791898,1.0,wildfire,1,0
FG000183205,345.54,304.69,0.45,0.47,n,N21,VIIRS,D,NOAA21,False,,1251471797,0.0362867154181003,0.6749168038368225,5.226524513888889,1,0.0291020609438419,0.0278761992231011,1.0,wildfire,1,0
FG000183203,349.06,300.48,0.45,0.47,n,N21,VIIRS,D,NOAA21,False,,1251471797,0.0318776352796703,0.718391781905666,5.226524513888889,1,0.0277693013194948,0.0346658760681748,1.0,wildfire,1,0
FG000183213,331.67,302.14,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,1387338104,0.0334494272246956,0.6049989315215498,11.767499699074074,1,0.0565817861352115,0.0360197955742478,1.0,wildfire,1,0
FG000183275,347.18,305.88,0.52,0.42,n,N21,VIIRS,D,NOAA21,False,,6215247786,0.0598358365241438,0.5647223445121199,8.760707268518518,1,0.0479383862111717,0.0371345414314419,1.0,wildfire,1,0
FG000183274,333.5,304.39,0.52,0.42,n,N21,VIIRS,D,NOAA21,False,,6215247786,0.0310440568719059,0.7605066299438477,8.760707268518518,1,0.0300996238365769,0.0330654180143028,1.0,wildfire,1,0
FG000183273,335.92,306.9,0.52,0.42,n,N21,VIIRS,D,NOAA21,False,,6215247786,0.0656984755769372,0.5670180080924183,1.23928625,1,0.0679546631872654,0.0420257507357746,1.0,wildfire,1,0
FG000183000,340.57,309.61,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,1007647481,0.4782114177942276,0.4782114177942276,4.245706099537037,1,0.0395787516608834,0.0901117289904505,7.0,industrial,1,0
FG000183076,334.9,301.13,0.34,0.56,n,N21,VIIRS,D,NOAA21,False,,11463157217,0.0656202770769596,0.5214384235441685,11.768750104166667,1,0.0672959724906832,0.0328438191208988,1.0,wildfire,1,0
FG000183083,332.61,300.7,0.34,0.56,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,10982397611,0.0721380123868584,0.5575898031238467,3.2313114814814816,1,0.0468554431572556,0.0249462204519659,1.0,wildfire,1,0
FG000183407,333.28,304.72,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,2558169866,0.0474984033498913,0.5713233947753906,7.747818425925926,1,0.0491757153067737,0.0329988601151853,1.0,wildfire,1,0
FG000183457,334.02,301.24,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,,1499088166,0.0694745862856507,0.591779180103913,3.230974236111111,1,0.0440195435658097,0.0387153180781751,1.0,wildfire,1,0
FG000183331,367.0,304.65,0.45,0.63,h,N21,VIIRS,D,NOAA21,False,Sitaram Petrol,12090234010,0.0431720840279012,0.5421791076660156,8.230856319444445,1,0.0224204196128994,0.0325348323676735,1.0,wildfire,1,0
FG000183504,335.66,292.3,0.54,0.68,n,N21,VIIRS,D,NOAA21,False,,12049285940,0.0524008655920624,0.6323860622942448,11.770472349537036,1,0.0384216466918587,0.0716797346249222,1.0,wildfire,1,0
FG000183505,367.0,294.5,0.54,0.68,h,N21,VIIRS,D,NOAA21,False,,12049285940,0.0652066024485975,0.6217771044466645,6.770487152777778,1,0.0394574189558625,0.05673433188349,1.0,wildfire,1,0
FG000183483,339.41,294.36,0.61,0.53,n,N21,VIIRS,D,NOAA21,False,K. N. Filling Station,8158007353,0.0352192206773906,0.6442599950823933,7.24984443287037,1,0.0336674565915018,0.0326670764479786,1.0,wildfire,1,0
FG000183562,300.47,285.01,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,,9281255926,0.0677320957183837,0.5217910744249821,4.209764699074074,1,0.0429504374042153,0.0498071024194359,1.0,wildfire,1,0
FG000183606,309.08,289.15,0.52,0.5,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.4693889059126377,0.4693889059126377,10.790300995370371,1,0.0398097969591617,0.1118617507163435,7.0,industrial,1,0
FG000183814,302.04,291.5,0.35,0.57,n,N21,VIIRS,N,NOAA21,False,,241951867,0.1961618373170495,0.480726063484326,10.788995914351853,1,0.0265472764149308,0.480726063484326,0.0,industrial,1,0
FG000183839,300.09,289.75,0.7,0.75,n,N21,VIIRS,N,NOAA21,False,Acc company limited,9961291891,0.4328698674216866,0.4328698674216866,9.775502175925926,1,0.0254402889404445,0.2093101593200117,7.0,industrial,1,0
FG000183843,302.04,288.65,0.6,0.7,n,N21,VIIRS,N,NOAA21,False,,1360087015,0.0326119421515613,0.5740947872400284,0.2258713541666666,1,0.0520730449352413,0.0310817072167992,1.0,wildfire,1,0
FG000183932,311.58,294.38,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,,1007647481,0.4257713838014751,0.4257713838014751,0.7542229398148148,1,0.0341281874570995,0.1251351761166006,7.0,industrial,1,0
FG000183955,323.52,292.35,0.44,0.46,n,N21,VIIRS,N,NOAA21,False,Loha Ispat Limited,262969110,0.0503739996347576,0.5036329573486,8.761210995370371,1,0.0537578074727207,0.033617079257965,1.0,wildfire,1,0
FG000183971,306.57,292.07,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,1008088192,0.0513997310772538,0.6290898658335209,4.245498043981481,1,0.0539490217342972,0.0328106435481458,1.0,wildfire,1,0
FG000183969,329.01,294.17,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,Fuel (Petrol Pump),13481519832,0.0315244533121585,0.7372670769691467,8.761378252314815,1,0.0335779229644686,0.0326615609228611,1.0,wildfire,1,0
FG000183967,305.18,293.9,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,Fuel (Petrol Pump),13481519832,0.0328604131937027,0.7157042270991951,8.761378252314815,1,0.0374882298056036,0.0370757563505321,1.0,wildfire,1,0
FG000183965,331.74,294.57,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,Fuel (Petrol Pump),13481519832,0.0359676873777061,0.7135114083066583,8.761378252314815,1,0.036368147470057,0.0329988601151853,1.0,wildfire,1,0
FG000183929,305.48,292.5,0.44,0.46,n,N21,VIIRS,N,NOAA21,False,Loha Ispat Limited,262969110,0.0505179399624466,0.6134071350097656,8.761210995370371,1,0.0302268275991082,0.0329323692712932,1.0,wildfire,1,0
FG000183902,314.82,298.64,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,,666443911,0.0646467248443514,0.712171577848494,12.25214482638889,1,0.0164911746978759,0.0511371530592441,6.0,industrial,1,0
FG000183926,311.38,297.95,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Reliance Refinery,91585872,0.0574928233399987,0.7306785322725773,7.252054675925926,1,0.0245812407229095,0.0490742558613419,6.0,industrial,1,0
FG000184030,311.76,294.52,0.43,0.62,n,N21,VIIRS,N,NOAA21,False,,666448112,0.4804087281227112,0.4804087281227112,8.232451979166667,1,0.049392512300983,0.0699580544605851,7.0,industrial,1,0
FG000184210,336.88,301.98,0.45,0.63,n,N21,VIIRS,D,NOAA21,False,Pragati Petroleum Services,9939263011,0.0641897358000278,0.6017039753496647,4.79686837962963,1,0.0618455940857529,0.0279322753194719,1.0,wildfire,1,0
FG000184335,334.29,300.9,0.49,0.65,n,N21,VIIRS,D,NOAA21,False,,9273040999,0.0565817861352115,0.5234898740891367,3.2099288078703703,1,0.0427482882514596,0.0406176000833511,1.0,wildfire,1,0
FG000184091,329.65,296.64,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,Khandong Hydro Power Station,466563467,0.0423579812049865,0.626067869598046,10.811558275462962,1,0.043375231558457,0.0375709983054548,1.0,wildfire,1,0
FG000184113,330.9,295.78,0.47,0.39,n,N21,VIIRS,D,NOAA21,False,,6255128247,0.0301419952884316,0.7369002709165215,10.811594386574074,1,0.0376420153770595,0.0350361897144466,1.0,wildfire,1,0
FG000184166,338.86,297.4,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,,12091028549,0.0740023292601108,0.5083435857668519,10.811763518518518,1,0.0773857722524553,0.0419944757595658,1.0,wildfire,1,0
FG000184184,344.01,297.89,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,,6098807831,0.0400659451261162,0.668838249752298,2.804783553240741,1,0.0643986652139574,0.0320795560255646,1.0,wildfire,1,0
FG000184129,329.38,296.18,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Indian oil,5265565023,0.0392515808343887,0.5516126463189721,10.811801064814814,1,0.1026392020285129,0.0423391407821327,1.0,wildfire,1,0
FG000184126,329.11,291.14,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,"Energy Park, APEDA",458440420,0.0355752001050859,0.731461332179606,10.811914236111113,1,0.0354601724538952,0.0321451807394623,1.0,wildfire,1,0
FG000184125,331.44,289.52,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,"Energy Park, APEDA",458440420,0.0358115890994668,0.7234185656998307,10.811914236111113,1,0.0374409744981676,0.0319812446832656,1.0,wildfire,1,0
FG000184424,349.89,314.64,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1251471797,0.0447008609771728,0.5752515131607652,0.7733982060185185,1,0.0629662594292312,0.027611874975264,1.0,wildfire,1,0
FG000184420,332.14,304.02,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,,1251471797,0.0269816315267235,0.7511146375909448,4.226524513888889,1,0.0305086860898882,0.0318503975868225,1.0,wildfire,1,0
FG000184398,346.45,301.76,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,factory,804499878,0.0292688943445682,0.5853174536023289,4.226524513888889,1,0.0690809974912554,0.0459155647549778,1.0,wildfire,1,0
FG000184366,336.71,304.77,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,8869755753,0.0329212939832359,0.7501892207656056,4.226524513888889,1,0.0271121228579431,0.031491951085627,1.0,wildfire,1,0
FG000184365,335.12,304.89,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,8869755753,0.0282699151430279,0.7277337482664734,5.773628935185185,1,0.0289772488176822,0.0291124740615487,1.0,wildfire,1,0
FG000184384,337.25,308.34,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Hindustan Petroleum,451280964,0.0270167328417301,0.7048762599006295,7.233291377314814,1,0.0315623937640339,0.0297038408461958,1.0,industrial,1,0
FG000184726,347.46,315.86,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,984875147,0.0544677081052213,0.5412132872734219,4.226017743055555,1,0.0362576546613127,0.0352249480783939,1.0,wildfire,1,0
FG000184664,334.58,307.93,0.44,0.38,l,N21,VIIRS,D,NOAA21,False,Jai Sree Gas Services,723094898,0.0318994338158518,0.6192529536783695,10.77393605324074,1,0.0559736567083746,0.0326064312830567,1.0,wildfire,1,0
FG000184689,342.0,315.16,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1003159749,0.0516352392733097,0.5710466243326664,4.225850393518519,1,0.0326064312830567,0.0348821282386779,1.0,wildfire,1,0
FG000184808,336.82,310.36,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,640257945,0.0329489856958389,0.7351984384004027,0.7740723495370371,1,0.0249655044171959,0.0380159551277756,6.0,industrial,1,0
FG000184751,341.86,312.02,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1447061502,0.0451212378684431,0.514541775919497,2.2326550462962964,1,0.0405438281595706,0.0384216466918587,1.0,wildfire,1,0
FG000184787,340.91,309.28,0.46,0.39,n,N21,VIIRS,D,NOAA21,False,,1457769238,0.0414148832205683,0.7081339603755623,5.774339537037037,1,0.0355119118466973,0.0308668697252869,1.0,wildfire,1,0
FG000184786,337.78,308.96,0.46,0.39,l,N21,VIIRS,D,NOAA21,False,,1457769238,0.0579914832487702,0.6077793575823307,5.774339537037037,1,0.0426663013640791,0.0293472616467624,1.0,wildfire,1,0
FG000184448,342.38,314.24,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,K.S.R.T.C Bus Depot,133989282,0.0501345554366707,0.5389705228153616,2.232562118055556,1,0.0261411108076572,0.033807591535151,1.0,wildfire,1,0
FG000184457,336.76,308.85,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,666448113,0.4221350885927677,0.4221350885927677,7.232451979166667,1,0.0325568544212728,0.0764631861820817,7.0,industrial,1,0
FG000184467,339.86,310.5,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,666448113,0.4336934725288301,0.4336934725288301,7.232451979166667,1,0.0411420708987861,0.0709218925330787,7.0,industrial,1,0
FG000184465,334.87,308.13,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,666448113,0.3886629010085016,0.3886629010085016,7.232451979166667,1,0.0391790606081485,0.0689286822453141,7.0,industrial,1,0
FG000184464,335.39,309.89,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,666448109,0.3399336943402886,0.3399336943402886,7.767513090277777,1,0.0740604533348232,0.0770635085646063,7.0,industrial,1,0
FG000184599,333.88,308.27,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,,1284936077,0.0485483556985855,0.6322647260967642,5.774676493055556,1,0.0325183207169175,0.0286818949971348,1.0,wildfire,1,0
FG000184584,333.69,307.04,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,HP,991828067,0.0388415195047855,0.6530344486236572,9.760873784722222,1,0.0434578964486718,0.027273159706965,1.0,wildfire,1,0
FG000184582,348.35,314.4,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,3891678623,0.1045841807499528,0.2934082879219204,7.767811840277778,1,0.0794452577829361,0.0320358434692025,1.0,industrial,1,0
FG000184567,333.16,304.12,0.48,0.48,n,N21,VIIRS,D,NOAA21,False,,11987629254,0.0338749596849083,0.6101846809033304,0.7750483449074074,1,0.0615575350821018,0.0307276248931884,1.0,wildfire,1,0
FG000184573,332.36,306.37,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,HP,11775949700,0.0357192466035485,0.6619179064873606,0.7750066898148148,1,0.0484945774078369,0.031372919678688,1.0,wildfire,1,0
FG000185382,338.57,310.93,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,704161609,0.0355004109442234,0.5724773267284036,0.2388301736111111,1,0.0541405754629522,0.0332821942865848,1.0,wildfire,1,0
FG000185271,339.49,311.34,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,,1228954771,0.1205891752615571,0.4252140002790838,3.245706099537037,1,0.0533622971270233,0.0753114523831754,6.0,industrial,1,0
FG000185558,349.67,309.73,0.63,0.54,n,N21,VIIRS,D,NOAA21,False,,13201425785,0.0344899578485637,0.7115536192432046,11.217471064814816,1,0.0346204349771142,0.0260671509895473,1.0,wildfire,1,0
FG000185525,333.06,306.57,0.39,0.44,l,N21,VIIRS,D,NOAA21,False,,1225590072,0.0492027888540178,0.5692032016813755,5.775534259259259,1,0.0648253122344613,0.0327995887491852,1.0,wildfire,1,0
FG000185540,342.65,306.63,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,,1225590072,0.0380873912945389,0.6691627437248826,7.231353263888889,1,0.0321123600006103,0.0294309689197689,1.0,wildfire,1,0
FG000185459,332.91,305.02,0.39,0.59,l,N21,VIIRS,D,NOAA21,False,,989333270,0.0521845279727131,0.5285584637895226,1.217206354166667,1,0.0360893318429589,0.0455761516932398,1.0,wildfire,1,0
FG000185514,341.8,311.52,0.64,0.54,n,N21,VIIRS,D,NOAA21,False,HP Petrol Pump,6008131679,0.5895510315895081,0.5895510315895081,6.217367326388889,1,0.022686235839501,0.0712392069399356,7.0,industrial,1,0
FG000185477,336.8,305.81,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,11463157217,0.0745012760162353,0.5214604607317597,2.2313114814814816,1,0.0547101350966841,0.0274953639600425,1.0,wildfire,1,0
FG000184991,331.51,303.33,0.47,0.64,l,N21,VIIRS,D,NOAA21,False,,3374709817,0.0472924448549747,0.583264651009813,3.210348796296296,1,0.0447008609771728,0.0359214006457477,1.0,wildfire,1,0
FG000184944,353.86,304.21,0.6,0.71,n,N21,VIIRS,D,NOAA21,False,,9616103428,0.0464730858802795,0.5683746337890625,8.210369710648148,1,0.036525452742353,0.0326725924387574,1.0,wildfire,1,0
FG000184907,337.57,301.85,0.72,0.76,n,N21,VIIRS,D,NOAA21,False,Pragati Petroleum Services,9939263011,0.052038230933249,0.5690650651231408,5.203436469907407,1,0.0460464435163885,0.0318395057693123,1.0,wildfire,1,0
FG000185044,339.39,307.26,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1159430736,0.1474346257746219,0.2417831274215132,3.7481841203703694,1,0.0783822275698185,0.0595227165613323,5.0,industrial,1,0
FG000185146,342.79,303.64,0.5,0.66,n,N21,VIIRS,D,NOAA21,False,Gadodia Limes,1173041443,0.0507789254188537,0.6035281273070723,8.210108854166666,1,0.0177243782673031,0.0448881706688553,1.0,wildfire,1,0
FG000185222,330.84,298.93,0.41,0.45,n,N21,VIIRS,D,NOAA21,False,Indian Oil Petrol Pump,11796793003,0.0406852832529693,0.6916921178344637,2.7689634606481484,1,0.0450434817466884,0.0309741953387856,1.0,wildfire,1,0
FG000185213,330.99,303.73,0.63,0.72,n,N21,VIIRS,D,NOAA21,False,,9627534022,0.0456282871309667,0.5056274125818163,3.210096226851852,1,0.0547672549728304,0.0397428462747484,1.0,wildfire,1,0
FG000185190,334.89,298.45,0.6,0.71,n,N21,VIIRS,D,NOAA21,False,,1043269271,0.049392512300983,0.5636449912562966,8.210221064814816,1,0.0591732943430542,0.036420544842258,1.0,wildfire,1,0
FG000185075,340.84,302.59,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1159430741,0.0413838364183902,0.6177649134770036,3.7481841203703694,1,0.0316709207836538,0.0388896502554416,1.0,industrial,1,0
FG000185076,346.42,305.47,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1159430741,0.0471001791302114,0.4382271915674209,6.251808680555556,1,0.081244483590126,0.0542542489711195,4.0,industrial,1,0
FG000185085,343.43,302.09,0.56,0.43,n,N21,VIIRS,D,NOAA21,False,,1499088166,0.0546958597842603,0.6092315095011145,2.230974236111111,1,0.0657141208648681,0.0322273059282451,1.0,wildfire,1,0
FG000185053,341.03,307.24,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1159430736,0.1874878371600061,0.3558809906244278,1.251884675925926,1,0.1686665287707001,0.0329157570376992,5.0,industrial,1,0
FG000185066,339.11,306.5,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,1159430736,0.1933471041265875,0.3160287076607346,1.251884675925926,1,0.1933068493381142,0.0383558741305023,5.0,industrial,1,0
FG000185692,341.64,304.95,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,,4735486130,0.0544107446912676,0.6192529536783695,0.2371572685185185,1,0.0268764644861221,0.0344502963125705,1.0,wildfire,1,0
FG000185697,328.03,297.05,0.53,0.42,n,N21,VIIRS,D,NOAA21,False,,985426398,0.0369641929864883,0.7199186915531754,8.243667488425926,1,0.0287801781669259,0.0346488321665674,6.0,industrial,1,0
FG000185851,302.98,291.1,0.52,0.67,n,N21,VIIRS,N,NOAA21,False,IEL Kalinganagar Tata Steel Power Station,971787011,0.5414153644815087,0.5414153644815087,1.7897666435185184,1,0.0350247661117464,0.0923052246216684,7.0,industrial,1,0
FG000185788,301.82,289.77,0.53,0.67,n,N21,VIIRS,N,NOAA21,False,Hill View Filling Station,9835462539,0.4888001738581806,0.4888001738581806,1.7899906481481482,1,0.0553975405637174,0.117556401528418,7.0,industrial,1,0
FG000185803,304.96,288.82,0.53,0.67,n,N21,VIIRS,N,NOAA21,False,Janta Motor Oil Stores,9835462540,0.0931974614504724,0.4018626699689775,8.210011840277778,1,0.059284700313583,0.0574708732310682,6.0,industrial,1,0
FG000185928,303.58,278.11,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Petrol pump,8553369538,0.0573392605874687,0.5537225606385618,9.763715358796295,1,0.0575879889074713,0.0627290913835167,1.0,wildfire,1,0
FG000185940,304.7,278.91,0.41,0.37,n,N21,VIIRS,N,NOAA21,False,Petrol pump,8553369538,0.0440515636000782,0.66644442290999,9.763715358796295,1,0.0408639907836914,0.0337515026330947,1.0,wildfire,1,0
FG000186021,296.28,284.82,0.6,0.7,n,N21,VIIRS,N,NOAA21,False,Adityapur Works Power Station,1092684075,0.4879044669214636,0.4879044669214636,1.7898265972222225,1,0.0322930815163999,0.1057817658875137,7.0,industrial,1,0
FG000186009,302.46,290.45,0.61,0.71,n,N21,VIIRS,N,NOAA21,False,Jojobera Tata Unit 6 Power Station,1199596865,0.1243375896010547,0.5725004172418267,1.7901482291666666,1,0.0327553881797939,0.5725004172418267,0.0,industrial,1,0
FG000185960,298.85,285.2,0.59,0.7,n,N21,VIIRS,N,NOAA21,False,,9281255926,0.0421760326717048,0.5029185153543949,8.209693449074074,1,0.0461185062304139,0.0385893220081925,1.0,wildfire,1,0
FG000186325,321.5,295.15,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,666448114,0.4706442356109619,0.4706442356109619,7.232451979166667,1,0.0327498652040958,0.0764716251287609,7.0,industrial,1,0
FG000186326,331.7,295.78,0.42,0.45,n,N21,VIIRS,N,NOAA21,False,,666448113,0.5388137036934495,0.5388137036934495,7.232451979166667,1,0.0334661735687404,0.0594408446922898,7.0,industrial,1,0
FG000186331,303.04,291.8,0.54,0.42,n,N21,VIIRS,N,NOAA21,False,,985637705,0.0540270211640745,0.5169964591041207,2.7675102083333334,1,0.0264131932053715,0.0290292212739586,1.0,wildfire,1,0
FG000186237,316.77,296.77,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,1228954771,0.5700554142240435,0.5700554142240435,8.245798553240741,1,0.0312487187329679,0.0747013241052627,7.0,industrial,1,0
FG000186287,311.63,297.36,0.44,0.39,n,N21,VIIRS,N,NOAA21,False,,666443912,0.0735050588846206,0.7182365937624127,6.252054675925926,1,0.018442515283823,0.0505591034889221,6.0,industrial,1,0
FG000186497,331.06,294.18,0.39,0.59,n,N21,VIIRS,D,NOAA21,False,,1452606752,0.0462365485727787,0.630591475404799,11.195710173611111,1,0.0490066744387149,0.0327995887491852,1.0,wildfire,1,0
FG000186715,339.87,302.59,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,Malanadu Tea Factory,8883413862,0.0269615838769823,0.5917087532579899,3.2265245138888887,1,0.0602770829573273,0.0230137640610337,1.0,wildfire,1,0
FG000186761,351.22,308.83,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,705761908,0.0666798858437687,0.5280482883099467,11.774101053240742,1,0.0466179335489869,0.0327056981623172,1.0,wildfire,1,0
FG000186729,342.15,314.5,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,770873489,0.07409367733635,0.5252135510090739,6.774135497685185,1,0.0375118686351925,0.0338861942291259,1.0,wildfire,1,0
FG000186754,345.78,309.4,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,,705761908,0.0730012191925197,0.5256559757981449,11.774101053240742,1,0.0442696085665375,0.0341169128660112,1.0,wildfire,1,0
FG000186753,336.99,307.76,0.43,0.38,l,N21,VIIRS,D,NOAA21,False,,705761908,0.0399194741621613,0.526319962227717,3.2258503935185185,1,0.0285889396909624,0.0322766313329339,1.0,wildfire,1,0
FG000186651,336.1,298.44,0.48,0.4,n,N21,VIIRS,D,NOAA21,False,Malanadu Tea Factory,8883413862,0.0291854180395603,0.7294008603785187,3.2265245138888887,1,0.0372876005712896,0.027232855791226,1.0,wildfire,1,0
FG000186546,333.97,308.71,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,ICO Petrol Bunk,704811264,0.0395726806018501,0.5141915837302804,8.76717795138889,1,0.0622484835330396,0.039554470218718,1.0,wildfire,1,0
FG000186574,344.17,306.41,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0255962891969829,0.7667202095035464,6.232825856481481,1,0.0307757894042879,0.0326781088951975,1.0,wildfire,1,0
FG000186506,340.15,310.87,0.41,0.37,n,N21,VIIRS,D,NOAA21,False,,1303880894,0.0498139134142547,0.7017027596011758,6.774135497685185,1,0.0303649343550205,0.0212970413267612,6.0,industrial,1,0
FG000186510,335.32,305.63,0.41,0.37,l,N21,VIIRS,D,NOAA21,False,Indian Oil,1246109065,0.0326064312830567,0.7361145652830601,11.774120706018518,1,0.041669906117022,0.0307597303763031,1.0,wildfire,1,0
FG000186527,331.46,302.65,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0396637953817844,0.6251264959573746,3.7671723263888888,1,0.0483267123345285,0.036928997375071,1.0,wildfire,1,0
FG000186525,333.26,305.09,0.4,0.37,l,N21,VIIRS,D,NOAA21,False,Srinivasapura,1002543774,0.0360893318429589,0.6770997608546168,6.774191701388889,1,0.0368996805045753,0.0311463037505745,1.0,wildfire,1,0
FG000186524,337.38,301.5,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0300149703398346,0.7361145652830601,6.232825856481481,1,0.0331709384918212,0.0340436734259128,1.0,wildfire,1,0
FG000186578,352.37,307.3,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0278863906860351,0.7161690203938633,3.7671723263888888,1,0.0473123567644506,0.0347909927368164,1.0,wildfire,1,0
FG000186629,340.46,303.08,0.54,0.42,n,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0301684925798326,0.7397322813048959,3.7671723263888888,1,0.0351104885339736,0.0300255455076694,1.0,wildfire,1,0
FG000186626,331.78,303.77,0.54,0.42,l,N21,VIIRS,D,NOAA21,False,Kudremukh Iron Ore Corporation - KIOCL,128806480,0.0379267542157322,0.5739791786763817,3.7671723263888888,1,0.0618987309280782,0.0315678156912326,1.0,wildfire,1,0
FG000186618,331.75,303.0,0.54,0.42,l,N21,VIIRS,D,NOAA21,False,,1388295293,0.0331042744219303,0.7265887151006609,6.232825856481481,1,0.0327277779579162,0.0270167328417301,1.0,wildfire,1,0
