fire_id,bright_ti4,bright_ti5,scan,track,confidence,satellite,instrument,daynight,source_satellite,snpp_anomaly_flag,nearest_facility_name,nearest_osm_id,dw_bare,dw_confidence,dw_difference,dw_found,dw_grass,dw_water,dw_label,target_class,persistence_date_count,time_span_days
FG000244223,313.76,295.19,0.49,0.4,n,N21,VIIRS,N,NOAA21,False,Indian Oil,12343316486,0.05379319190979,0.6343533305916935,4.789690752314815,1,0.050641480833292,0.0316383431199938,1.0,wildfire,1,0
FG000244527,302.81,291.78,0.43,0.38,n,N21,VIIRS,N,NOAA21,False,Binjkote Power Station,311954711,0.0371698348317295,0.7110131254885346,1.7829134722222222,1,0.0376775490585714,0.0374350696802139,1.0,wildfire,1,0
FG000245060,308.4,290.77,0.4,0.37,n,N21,VIIRS,N,NOAA21,False,Hindustan Petroleum,9624319329,0.042420812882483,0.5673857463989407,3.773891539351852,1,0.0377842506859451,0.0330654180143028,1.0,wildfire,1,0
FG000245050,308.62,291.31,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,12098269555,0.0555412902031093,0.557111356407404,3.7740925925925928,1,0.0649574699345976,0.0355579340830445,1.0,wildfire,1,0
FG000245049,327.59,296.07,0.39,0.36,n,N21,VIIRS,N,NOAA21,False,,12115230247,0.0612625947687774,0.5401586079970002,1.225701886574074,1,0.0212881350889801,0.0386792982462793,1.0,wildfire,1,0
FG000245150,308.43,294.11,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,13275032465,0.0407407023012638,0.5485570339951664,1.22568125,1,0.026636853814125,0.028759473003447,1.0,wildfire,1,0
FG000244991,312.0,294.38,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,12116989732,0.0457457008305937,0.5204692482948303,1.225346574074074,1,0.0246386902872473,0.0377130995038896,1.0,wildfire,1,0
FG000244989,308.22,293.89,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,12116989732,0.0549674092326313,0.5346997836604714,11.225334016203703,1,0.0307490266859531,0.0395119956228882,1.0,wildfire,1,0
FG000245011,313.44,295.12,0.38,0.36,n,N21,VIIRS,N,NOAA21,False,,12116313906,0.0555484825745224,0.5722926193848252,1.2255157060185184,1,0.0407283836975693,0.0316654900088906,1.0,wildfire,1,0
FG000245000,316.17,291.6,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,Koyna Dam Powerhouse,422311321,0.0583521465305238,0.5237548707518727,2.239016122685185,1,0.089965213323012,0.048025288619101,1.0,wildfire,1,0
FG000244999,316.67,292.56,0.43,0.46,n,N21,VIIRS,N,NOAA21,False,Koyna Dam Powerhouse,422311321,0.0545460814610123,0.5662139961495996,7.238991921296296,1,0.0328493500128388,0.0531228783074766,1.0,wildfire,1,0
FG000245240,334.5,304.11,0.39,0.59,n,N21,VIIRS,D,NOAA21,False,Hindustan petroleum,7203037150,0.0918699651956558,0.6228122860193253,2.780372303240741,1,0.0410492727532982,0.0317850746214389,4.0,agricultural,1,0
FG000245994,350.14,301.12,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,Essar,11164804011,0.0419569611549377,0.6923013927880675,2.219141273148148,1,0.0460726416204124,0.0300308337900787,1.0,wildfire,1,0
FG000245996,341.24,300.56,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,Essar,11164804011,0.0514827901497483,0.5783108631148934,2.219141273148148,1,0.0732405334711074,0.0274245648179203,1.0,wildfire,1,0
FG000245981,342.78,309.56,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,,1002425027,0.0815666487906128,0.6424730876460671,4.774768935185185,1,0.0645691549871116,0.0417571663856506,4.0,agricultural,1,0
FG000245970,334.62,307.06,0.34,0.56,l,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,4958331488,0.04013316729106,0.5795647539198399,10.226002083333332,1,0.0170842641964554,0.035076186992228,1.0,wildfire,1,0
FG000245954,343.32,302.86,0.43,0.62,n,N21,VIIRS,D,NOAA21,False,,1260657709,0.0471796898636966,0.5852474123239517,0.2260729166666666,1,0.0544534644577652,0.0258753458037972,1.0,wildfire,1,0
FG000245955,367.0,304.63,0.43,0.62,h,N21,VIIRS,D,NOAA21,False,,1260657709,0.0500321111176162,0.6077079849783331,0.2260729166666666,1,0.0410616397857666,0.0329877736512571,1.0,wildfire,1,0
FG000245956,367.0,304.95,0.43,0.62,h,N21,VIIRS,D,NOAA21,False,,1260657709,0.0582048019859939,0.5851073423400521,0.2260729166666666,1,0.0383439215365797,0.0309795665089041,1.0,wildfire,1,0
FG000245957,341.51,303.04,0.43,0.62,n,N21,VIIRS,D,NOAA21,False,,1260657709,0.05142048955895,0.639785174280405,0.2260729166666666,1,0.0243568755686283,0.0314973669592291,1.0,wildfire,1,0
FG000245958,342.5,303.14,0.43,0.62,n,N21,VIIRS,D,NOAA21,False,,1260657709,0.0409689324442297,0.6396387228742242,0.2260729166666666,1,0.0303649343550205,0.0242094530258327,1.0,wildfire,1,0
FG000245959,331.41,302.37,0.43,0.62,l,N21,VIIRS,D,NOAA21,False,,1260657709,0.0459090257063508,0.5376047231256962,0.2260729166666666,1,0.0270217491779476,0.0287801781669259,1.0,wildfire,1,0
FG000245960,335.25,301.37,0.43,0.62,n,N21,VIIRS,D,NOAA21,False,,1260657709,0.0612323845271021,0.5074301399290562,0.2260729166666666,1,0.0440964112058281,0.0317905156407505,1.0,wildfire,1,0
FG000245962,345.38,302.32,0.43,0.62,n,N21,VIIRS,D,NOAA21,False,,1260657709,0.0469611966982483,0.6172373294830322,0.2260729166666666,1,0.0271121228579431,0.0353682844433933,1.0,wildfire,1,0
FG000246058,333.49,302.52,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,,12098269562,0.0432482084725052,0.5520887265447527,0.2258497337962963,1,0.0330321306828409,0.0279169762507081,1.0,wildfire,1,0
FG000246061,331.18,302.83,0.36,0.58,l,N21,VIIRS,D,NOAA21,False,,12098269555,0.0579547437373548,0.5132728964090347,10.225837118055557,1,0.0322108725085854,0.0401882091537117,1.0,wildfire,1,0
FG000246062,337.48,302.51,0.36,0.58,n,N21,VIIRS,D,NOAA21,False,,12098269555,0.0387753883842378,0.6280736634507775,0.2258497337962963,1,0.0293420339003205,0.0306047091726213,1.0,wildfire,1,0
FG000246071,343.06,302.44,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,,12098269555,0.0456804523710161,0.5615162386093289,5.225902997685186,1,0.0322821142617613,0.0281469023320823,1.0,wildfire,1,0
FG000246076,330.88,301.78,0.36,0.57,n,N21,VIIRS,D,NOAA21,False,,12098269555,0.0525826551020145,0.5831015147268772,0.2258719907407407,1,0.0329877736512571,0.0357019456569105,1.0,wildfire,1,0
FG000246020,346.56,303.45,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,Bharat Petroleum,11195337014,0.0343088342342525,0.7124806577339768,0.2258719907407407,1,0.0277235507965087,0.0352306759450584,1.0,wildfire,1,0
FG000246021,354.36,304.67,0.36,0.58,n,N21,VIIRS,D,NOAA21,False,,4637956789,0.0420820750296115,0.5876545610371977,4.774114930555555,1,0.0429314656648784,0.0320467688143253,1.0,wildfire,1,0
FG000246022,367.0,305.49,0.36,0.57,h,N21,VIIRS,D,NOAA21,False,,4637956789,0.0609306918922811,0.5511141158640385,5.225902997685186,1,0.0333211778197437,0.0357769466936588,1.0,wildfire,1,0
FG000246026,337.93,304.56,0.36,0.57,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12098269558,0.0375000482890754,0.5864386840257794,0.2258497337962963,1,0.0285064394120126,0.0326119421515613,1.0,wildfire,1,0
FG000246046,349.03,299.94,0.57,0.69,n,N21,VIIRS,D,NOAA21,False,,1383820332,0.0454524494707584,0.6532070899847895,6.767306666666666,1,0.0523380117956548,0.0358346933498978,1.0,wildfire,1,0
FG000245815,367.0,298.68,0.55,0.68,h,N21,VIIRS,D,NOAA21,False,,9162360058,0.0350533286109566,0.6191809105221182,11.767088564814816,1,0.0522542654071003,0.0277845598757267,1.0,wildfire,1,0
FG000245816,342.29,296.64,0.55,0.68,n,N21,VIIRS,D,NOAA21,False,,9162360058,0.0437318871263414,0.5454422908369452,11.767255462962964,1,0.0691933373454958,0.0282955765724182,1.0,wildfire,1,0
FG000245819,367.0,298.82,0.55,0.68,h,N21,VIIRS,D,NOAA21,False,,9162360058,0.0272882813587784,0.7750532627105713,3.2328691550925925,1,0.0326339902821928,0.0253041798714548,1.0,wildfire,1,0
FG000245921,342.11,303.48,0.63,0.54,n,N21,VIIRS,D,NOAA21,False,,12109799962,0.0425403213594108,0.6464664472732693,0.22568125,1,0.0450434817466884,0.0350533286109566,1.0,wildfire,1,0
FG000245922,331.1,302.65,0.63,0.54,l,N21,VIIRS,D,NOAA21,False,,12109799962,0.0667665982618928,0.5813317894935608,0.225638912037037,1,0.0588767239823937,0.0355982279870659,1.0,wildfire,1,0
FG000246253,342.63,305.88,0.6,0.53,n,N21,VIIRS,D,NOAA21,False,,12116989732,0.0399438673630356,0.5748349577188492,10.225334016203703,1,0.01922142598778,0.0307918526232242,1.0,wildfire,1,0
FG000246257,341.9,303.9,0.32,0.54,n,N21,VIIRS,D,NOAA21,False,,13275032465,0.0602695907000452,0.5943643918726593,0.22568125,1,0.0469149148557335,0.0384575463831424,1.0,wildfire,1,0
FG000246260,335.7,306.2,0.32,0.54,l,N21,VIIRS,D,NOAA21,False,,13275032465,0.040151510387659,0.5179843606892973,10.225668703703704,1,0.0211414510849863,0.0361531323287636,1.0,wildfire,1,0
FG000246265,345.34,307.03,0.35,0.56,n,N21,VIIRS,D,NOAA21,False,,1003118934,0.0723430721554905,0.6407619453966618,0.2255351157407407,1,0.0456282871309667,0.0308347083628177,4.0,agricultural,1,0
FG000246273,332.87,305.74,0.37,0.58,l,N21,VIIRS,D,NOAA21,False,Kotagulla,999489494,0.0409380532801151,0.5443834969773889,9.774315185185186,1,0.0186294841114431,0.0370992647949606,1.0,wildfire,1,0
FG000246218,333.89,305.3,0.36,0.58,n,N21,VIIRS,D,NOAA21,False,,12115230247,0.0428745755925774,0.5189072529319674,9.774315185185186,1,0.0229074063245207,0.0283161140978336,1.0,wildfire,1,0
FG000246324,340.09,307.2,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,,12109813379,0.0761091709136962,0.6212959180120379,0.2255674305555555,1,0.038445577956736,0.0533270547166466,4.0,agricultural,1,0
FG000246331,331.97,305.66,0.37,0.58,l,N21,VIIRS,D,NOAA21,False,,12109832611,0.0732322747353464,0.6132398361805826,0.2255351157407407,1,0.0623703675810247,0.0308400674257427,4.0,agricultural,1,0
FG000246292,334.78,304.42,0.52,0.67,n,N21,VIIRS,D,NOAA21,False,,985637705,0.115950558334589,0.6212478096131235,8.232570023148147,1,0.0742100200150162,0.0318994338158518,4.0,agricultural,1,0
FG000246309,343.13,306.66,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,Indian Oil,12098336343,0.0596642643213272,0.5527918869629502,5.225426238425926,1,0.0556636238470673,0.0288630733266472,1.0,wildfire,1,0
FG000246094,354.23,307.17,0.6,0.53,n,N21,VIIRS,D,NOAA21,False,HP Gas,4576985272,0.046822419622913,0.5030267315451056,10.225334016203703,1,0.0242807306349277,0.0335611486807465,1.0,wildfire,1,0
FG000246098,341.1,302.71,0.6,0.53,n,N21,VIIRS,D,NOAA21,False,HP Gas,4576985272,0.0409071857575327,0.6848562567029148,9.774670462962964,1,0.0372993873897939,0.0338749596849083,1.0,wildfire,1,0
FG000246099,367.0,304.89,0.6,0.53,h,N21,VIIRS,D,NOAA21,False,HP Gas,4576985272,0.0512890899553895,0.5472468587104231,9.774670462962964,1,0.0430706890765577,0.0284292036667466,1.0,wildfire,1,0
FG000246186,332.5,305.29,0.4,0.6,l,N21,VIIRS,D,NOAA21,False,,985621927,0.0511371530592441,0.5793324494734406,11.767671006944443,1,0.0494671463966369,0.0294414407107979,1.0,wildfire,1,0
FG000245813,350.56,309.7,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,,1002425027,0.0794624621048569,0.6091838704887778,7.225445243055556,1,0.0420758149120956,0.0329545254353433,4.0,agricultural,1,0
FG000246200,331.97,302.3,0.6,0.7,l,N21,VIIRS,D,NOAA21,False,ELECTROTECH Enterprises,13108545577,0.0569526106119155,0.5500045625958592,1.2391468171296296,1,0.0350076342001557,0.0313621098175644,5.0,industrial,1,0
FG000246174,340.45,306.98,0.35,0.57,n,N21,VIIRS,D,NOAA21,False,,16736217,0.0826685337815433,0.6325559525284916,7.225482199074074,1,0.0534398714080452,0.0352134937420487,4.0,agricultural,1,0
FG000245419,333.4,303.91,0.46,0.63,l,N21,VIIRS,D,NOAA21,False,Mandrup,17371563,0.0678830838296562,0.6224270015954971,8.232065370370371,1,0.0414832271635532,0.0473256336990743,4.0,agricultural,1,0
FG000245427,337.05,310.86,0.33,0.55,n,N21,VIIRS,D,NOAA21,False,Saidapur,999507284,0.033187614986673,0.629404571140185,10.225015289351852,1,0.0488109516445547,0.0361241251230239,4.0,agricultural,1,0
FG000245483,339.85,310.54,0.37,0.58,n,N21,VIIRS,D,NOAA21,False,,1358029714,0.1702620098367333,0.529757235199213,3.231954074074074,1,0.0471730614081025,0.0340211540460586,5.0,industrial,1,0
FG000245499,344.16,309.31,0.44,0.46,n,N21,VIIRS,D,NOAA21,False,,602245420,0.0618911385536193,0.5346551537513733,5.224938888888889,1,0.0227828659117221,0.0234603518620133,1.0,wildfire,1,0
FG000245328,333.49,305.66,0.45,0.47,l,N21,VIIRS,D,NOAA21,False,"TGSRTC Bus Depot , Yallandu",1520625662,0.0442182554397732,0.6055687556508929,9.775086875,1,0.0597089985385537,0.0296565229073166,1.0,wildfire,1,0
FG000245277,335.6,308.45,0.44,0.46,l,N21,VIIRS,D,NOAA21,False,Bhadradri Thermal Power Plant,822707403,0.0308883199468255,0.685361452633515,9.775086875,1,0.0307062305510044,0.0330931702628731,1.0,wildfire,1,0
FG000245281,353.02,309.89,0.44,0.46,n,N21,VIIRS,D,NOAA21,False,Bhadradri Thermal Power Plant,822707403,0.0435533768031746,0.5794485958758742,9.775086875,1,0.05912134074606,0.0309312427416443,1.0,wildfire,1,0
FG000245283,333.58,306.16,0.44,0.46,l,N21,VIIRS,D,NOAA21,False,"TGSRTC Bus Depot , Yallandu",1520625662,0.0302799083292484,0.7449120676610619,4.775034525462963,1,0.0354371892753988,0.0322656668722629,1.0,wildfire,1,0
FG000245303,342.13,312.97,0.46,0.47,n,N21,VIIRS,D,NOAA21,False,,10262214502,0.0544107446912676,0.5752283672336489,9.775045358796296,1,0.0529261140618473,0.0352134937420487,1.0,wildfire,1,0
FG000245381,367.0,310.66,0.46,0.47,h,N21,VIIRS,D,NOAA21,False,,10262214502,0.0529822951648384,0.5668571600690484,9.775211331018518,1,0.0341789461672306,0.032446818659082,1.0,wildfire,1,0
FG000245384,334.66,309.56,0.46,0.47,l,N21,VIIRS,D,NOAA21,False,,10262214502,0.0764125622808933,0.5186654636636376,9.775211331018518,1,0.0490877777338027,0.035794265801087,1.0,wildfire,1,0
FG000245385,333.93,308.45,0.46,0.47,l,N21,VIIRS,D,NOAA21,False,,1043718503,0.0476848150137811,0.5394859462976456,9.775211331018518,1,0.0359040508046746,0.0328991489950567,1.0,wildfire,1,0
FG000245404,332.08,306.25,0.47,0.4,l,N21,VIIRS,D,NOAA21,False,HP,13953436812,0.0600973973050713,0.5143885521683842,10.789089224537037,1,0.0657845477107912,0.0308615083340555,1.0,wildfire,1,0
FG000245406,343.44,305.06,0.47,0.4,n,N21,VIIRS,D,NOAA21,False,,1513065488,0.0436362111940979,0.644406974548474,2.782243356481481,1,0.0473123567644506,0.0344672913197428,1.0,wildfire,1,0
FG000245374,335.95,304.27,0.46,0.47,n,N21,VIIRS,D,NOAA21,False,H.P Petrol Pump,6837577304,0.0512614483013749,0.5346551537513733,10.224793113425926,1,0.0263636189047247,0.0490877777338027,1.0,wildfire,1,0
FG000245356,334.09,307.92,0.53,0.42,l,N21,VIIRS,D,NOAA21,False,Balimela Power House,241951911,0.0336954602971673,0.617668972350657,4.2180752777777775,1,0.0382364320103079,0.033617079257965,1.0,wildfire,1,0
FG000245372,346.5,304.38,0.46,0.47,n,N21,VIIRS,D,NOAA21,False,H.P Petrol Pump,6837577304,0.0477714873850345,0.5757608413696289,9.775211331018518,1,0.0440323501825332,0.0310870877001434,1.0,wildfire,1,0
FG000245746,340.71,308.68,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,Ramagundam B thermal power plant,436970134,0.0338861942291259,0.6543915311340243,10.224793113425926,1,0.0253964997828006,0.0300414117518812,1.0,wildfire,1,0
FG000245748,344.05,312.08,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,Ramagundam B thermal power plant,436970134,0.0386013127863407,0.5011022239923477,10.224793113425926,1,0.0240388142410665,0.0410678240004926,1.0,wildfire,1,0
FG000245752,341.12,309.28,0.5,0.49,n,N21,VIIRS,D,NOAA21,False,Ramagundam B thermal power plant,436970134,0.0602321363985538,0.5863218391314149,0.224805636574074,1,0.0265920462552458,0.0325788839254528,1.0,wildfire,1,0
FG000245551,335.53,309.41,0.56,0.43,n,N21,VIIRS,D,NOAA21,False,,8983749055,0.0379267542157322,0.5318027138710022,4.217905451388889,1,0.0286818949971348,0.0201418532524257,1.0,wildfire,1,0
FG000245563,336.94,304.68,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,2278485291,0.033617079257965,0.7073124146554619,10.789306400462962,1,0.0582416206598281,0.0330154933035373,1.0,wildfire,1,0
FG000245567,338.38,309.56,0.52,0.41,n,N21,VIIRS,D,NOAA21,False,Nagarnar Steel Plant,1214008227,0.0559519985690712,0.5554725266993046,2.782373136574074,1,0.0744346529245376,0.0269014856312423,1.0,wildfire,1,0
FG000245645,334.94,308.73,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,1002380844,0.0385953171644359,0.6940291284117848,2.78241380787037,1,0.0450434817466884,0.0332042956724762,1.0,wildfire,1,0
FG000245646,335.83,308.62,0.52,0.41,l,N21,VIIRS,D,NOAA21,False,,13201425784,0.0819942811504006,0.5611732685938478,2.782337141203704,1,0.0650430554524064,0.033187614986673,1.0,wildfire,1,0
FG000245651,342.74,309.25,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,1002380844,0.0386252999305725,0.6941816790495068,2.78241380787037,1,0.0417883528862148,0.0349905064795166,1.0,wildfire,1,0
FG000245652,332.63,307.1,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,13201425784,0.0711252177134156,0.6105423122644424,2.782337141203704,1,0.0555340982973575,0.0303064661566168,1.0,wildfire,1,0
FG000245657,337.15,309.78,0.51,0.41,n,N21,VIIRS,D,NOAA21,False,,13201425784,0.0469479709863662,0.6557005979120731,2.782337141203704,1,0.0461512806359678,0.0267465421929955,1.0,wildfire,1,0
FG000245659,339.6,308.59,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,,1002380844,0.042238729307428,0.6839978510979563,2.78241380787037,1,0.0446621561422944,0.0374350696802139,1.0,wildfire,1,0
FG000245641,335.02,309.87,0.42,0.38,n,N21,VIIRS,D,NOAA21,False,,1223917438,0.0369172692298889,0.7084164768457413,5.789308159722222,1,0.0508408362511545,0.0285528311505913,1.0,wildfire,1,0
FG000245625,334.59,307.18,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,,292510748,0.0479851700365543,0.5920844115316868,10.789306400462962,1,0.0720314963255077,0.0322163498494774,1.0,wildfire,1,0
FG000245624,339.36,306.45,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Indian Oil,13519060659,0.0470472092274576,0.5823094630613923,0.7893214467592593,1,0.0837159911170601,0.0360313802957534,1.0,wildfire,1,0
FG000245623,337.19,307.89,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Indian Oil,13519060659,0.0343031818047165,0.7106014585588127,10.78946130787037,1,0.0440707812085747,0.0321287682745605,1.0,wildfire,1,0
FG000245630,340.4,310.0,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,HP,2935194243,0.0449075698852539,0.6598339474294335,10.789473715277778,1,0.0482060296926647,0.0305353440344333,1.0,wildfire,1,0
FG000245631,332.37,306.34,0.39,0.37,l,N21,VIIRS,D,NOAA21,False,Nayara,13519051216,0.0561832347884774,0.5627975857350975,10.78946130787037,1,0.0808882343117147,0.0366772527340799,1.0,wildfire,1,0
FG000245632,347.93,309.05,0.39,0.37,n,N21,VIIRS,D,NOAA21,False,Nayara,13519051216,0.0580282344017177,0.6111385973636061,5.789510208333334,1,0.076446309685707,0.033903049537912,1.0,wildfire,1,0
FG000245633,353.39,311.03,0.39,0.37,n,N21,VIIRS,D,NOAA21,False,Nayara,13519051216,0.0531439818441867,0.5919200463686138,0.7894763194444444,1,0.0676130133215338,0.0335891081485897,1.0,wildfire,1,0
FG000248300,337.05,303.84,0.62,0.71,n,N21,VIIRS,D,NOAA21,False,,824591933,0.0351390859577804,0.654613733291626,1.2388489814814814,1,0.0377783188596367,0.041043089935556,1.0,wildfire,1,0
FG000248273,337.14,302.88,0.61,0.71,n,N21,VIIRS,D,NOAA21,False,HP,614516435,0.0325899014715105,0.667640799889341,5.754412627314815,1,0.0323534347116947,0.0266966558992862,1.0,wildfire,1,0
FG000248275,336.31,305.65,0.51,0.66,n,N21,VIIRS,D,NOAA21,False,Paras (Miracle),1365332337,0.0404455699026584,0.630494543351233,11.23866537037037,1,0.0376597801223397,0.0365487860981375,4.0,agricultural,1,0
FG000248345,343.85,306.83,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,1002862482,0.0382841865066438,0.720462559023872,9.775423414351852,1,0.0343993364367634,0.0325238241348415,1.0,wildfire,1,0
FG000248211,345.81,313.33,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Vedanta Alumina Refinery,964026043,0.0573392605874687,0.5017721394542605,4.217828587962963,1,0.022879701340571,0.0457130707800388,1.0,wildfire,1,0
FG000248181,341.78,311.61,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0369114058557897,0.6015382802579552,9.775423414351852,1,0.0273286262527108,0.0367006345186382,1.0,wildfire,1,0
FG000248190,346.68,310.67,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.0487907268106937,0.6468591003213078,9.775587905092593,1,0.0334717566147446,0.0460464435163885,1.0,wildfire,1,0
FG000248193,346.42,309.49,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,13234903563,0.070370320463553,0.5711619372013956,5.2244599884259255,1,0.0408393181860446,0.0329434464219957,1.0,wildfire,1,0
FG000248251,342.58,311.69,0.4,0.44,n,N21,VIIRS,D,NOAA21,False,,13234906633,0.038799429545179,0.6847299868240952,9.775587905092593,1,0.0333713330328464,0.0329489856958389,1.0,wildfire,1,0
FG000248176,342.75,311.21,0.45,0.39,n,N21,VIIRS,D,NOAA21,False,HP Petrol Pump,9375565066,0.0441861748695373,0.5137321373913437,2.782539583333333,1,0.0425592064857482,0.0317415632307529,1.0,wildfire,1,0
FG000248362,332.66,307.62,0.39,0.44,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0430073777679353,0.661173258209601,9.775587905092593,1,0.0256255923304706,0.0343314486090093,1.0,wildfire,1,0
FG000248363,340.85,313.04,0.42,0.38,l,N21,VIIRS,D,NOAA21,False,,1260585391,0.0394452959299087,0.6584464667830616,4.217660104166667,1,0.0213594371452927,0.0288319736719131,1.0,wildfire,1,0
FG000248374,334.71,308.28,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Shree Ganesh Cement Works,4516538548,0.0427482882514596,0.6698868984822184,10.789515462962964,1,0.0497594384942203,0.0346829241607338,1.0,wildfire,1,0
FG000248376,335.13,307.89,0.39,0.36,l,N21,VIIRS,D,NOAA21,False,Shree Ganesh Cement Works,4516538548,0.0586843527853488,0.6026986250653863,5.789564108796296,1,0.0836012421641498,0.0343201404903084,1.0,wildfire,1,0
FG000248377,337.18,310.66,0.38,0.43,l,N21,VIIRS,D,NOAA21,False,,13235201753,0.0517601380124688,0.6287752392236143,9.775587905092593,1,0.0499229526612907,0.0342692770063877,1.0,wildfire,1,0
FG000248402,342.09,308.98,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Shree Ganesh Cement Works,4516538548,0.0432799467816948,0.6480132080614567,5.789564108796296,1,0.0542187131941318,0.0336282709613442,1.0,wildfire,1,0
FG000248404,333.79,306.86,0.39,0.44,n,N21,VIIRS,D,NOAA21,False,,13235201753,0.0408023232594132,0.6454117828980088,9.775587905092593,1,0.0355636889580637,0.0349106325302273,1.0,wildfire,1,0
FG000248437,335.76,310.61,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,,1260585391,0.0514689423143863,0.5137758853379637,9.210566481481482,1,0.0291854180395603,0.0420820750296115,1.0,wildfire,1,0
FG000248439,349.77,314.06,0.42,0.37,n,N21,VIIRS,D,NOAA21,False,,1260585391,0.0492298698518425,0.5255674759391695,9.210566481481482,1,0.033998642116785,0.0421071201562881,1.0,wildfire,1,0
FG000248408,335.71,308.32,0.43,0.38,n,N21,VIIRS,D,NOAA21,False,Bolangir,989333269,0.0409133583307266,0.6803682188037783,2.7825822453703704,1,0.0319212398026138,0.0348764287773519,1.0,wildfire,1,0
FG000248410,345.48,312.37,0.44,0.38,n,N21,VIIRS,D,NOAA21,False,Bolangir,989333269,0.0407653450965881,0.5956826640758663,2.7825822453703704,1,0.0296355048194527,0.0271422809455543,1.0,wildfire,1,0
FG000247904,345.92,310.67,0.49,0.4,n,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.0413652139250189,0.5832879580557346,4.217702800925926,1,0.0370052757207304,0.0361125255003571,1.0,wildfire,1,0
FG000247919,336.4,307.46,0.49,0.4,l,N21,VIIRS,D,NOAA21,False,chandu paplu mixture factory,12596341287,0.046505986014381,0.5928595832083374,2.782539583333333,1,0.0503945499658584,0.0316817837301641,1.0,wildfire,1,0
FG000247986,344.02,313.95,0.4,0.37,n,N21,VIIRS,D,NOAA21,False,,1272103530,0.0476115383207798,0.5801922085229307,10.789473715277778,1,0.0585292058531194,0.0267814903054386,1.0,wildfire,1,0
FG000247844,337.4,311.62,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,memon fuels,12596256526,0.0456869751214981,0.5711158106569201,4.217532986111111,1,0.0321670705452561,0.0269916581455618,1.0,wildfire,1,0
FG000247845,337.22,311.52,0.48,0.4,l,N21,VIIRS,D,NOAA21,False,memon fuels,12596256526,0.0711496362928301,0.5219894929323345,2.782539583333333,1,0.0431023621931672,0.0309312427416443,1.0,wildfire,1,0
FG000247833,339.26,313.94,0.39,0.36,n,N21,VIIRS,D,NOAA21,False,Meramandali Power Station,396925738,0.3991588077042252,0.3991588077042252,9.210315949074074,1,0.0601797199342399,0.1318291819188743,7.0,industrial,1,0
FG000247853,337.08,306.97,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrolimex,3070040275,0.0451666265726089,0.6222825506702065,5.7897309375,1,0.0833279276266694,0.0343936765566468,1.0,wildfire,1,0
FG000247830,339.6,308.17,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrolimex,3070040275,0.0420445213094353,0.6690878535155207,5.7897309375,1,0.0593069940805435,0.0380516648292541,1.0,wildfire,1,0
FG000247819,348.22,307.22,0.38,0.36,n,N21,VIIRS,D,NOAA21,False,Petrolimex,3070040275,0.0453809092286974,0.6330657601356506,5.7897309375,1,0.0717369394842535,0.0391971843782812,1.0,wildfire,1,0
FG000247822,333.56,306.47,0.38,0.36,l,N21,VIIRS,D,NOAA21,False,Petrolimex,3070040275,0.0351333655416965,0.7115021347999573,5.7897309375,1,0.0469083050265908,0.0379802621901035,1.0,wildfire,1,0
