fire_id,acq_datetime,latitude,longitude,persistence_date_count,time_span_days,target_class
FG000001211,2025-09-06 20:34:00,23.77631,86.21065,1,0,unknown
FG000001210,2025-09-06 20:34:00,23.77707,86.2072,1,0,unknown
FG000001208,2025-09-06 20:34:00,23.6737,86.39722,1,0,unknown
FG000001207,2025-09-06 20:34:00,23.78001,86.38914,1,0,unknown
FG000001206,2025-09-06 20:34:00,23.7802,85.57472,1,0,unknown
FG000001205,2025-09-06 20:34:00,23.78227,86.20847,1,0,unknown
FG000001204,2025-09-06 20:34:00,23.79009,85.55356,1,0,unknown
FG000001203,2025-09-06 20:34:00,23.80412,86.33169,1,0,unknown
FG000001209,2025-09-06 20:34:00,23.77919,86.39275,1,0,unknown
FG000001201,2025-09-06 20:34:00,23.76786,86.37283,1,0,unknown
FG000001202,2025-09-06 20:34:00,23.80492,86.32818,1,0,unknown
FG000001191,2025-09-06 20:34:00,28.82245,76.95895,1,0,unknown
FG000001192,2025-09-06 20:34:00,28.81838,77.16394,1,0,unknown
FG000001193,2025-09-06 20:34:00,27.66735,76.13029,1,0,unknown
FG000001194,2025-09-06 20:34:00,24.20784,82.71006,1,0,unknown
FG000001195,2025-09-06 20:34:00,24.15978,82.66769,1,0,unknown
FG000001190,2025-09-06 20:34:00,29.45913,76.86607,1,0,unknown
FG000001196,2025-09-06 20:34:00,24.15897,82.67179,1,0,unknown
FG000001200,2025-09-06 20:34:00,23.82302,85.49866,1,0,unknown
FG000001199,2025-09-06 20:34:00,23.92533,85.34165,1,0,unknown
FG000001188,2025-09-06 20:34:00,23.77188,86.20595,1,0,unknown
FG000001197,2025-09-06 20:34:00,24.14238,82.71127,1,0,unknown
FG000001198,2025-09-06 20:34:00,24.11746,86.85899,1,0,unknown
FG000001302,2025-09-06 20:36:00,20.78363,85.26283,1,0,unknown
FG000001301,2025-09-06 20:36:00,20.79626,85.25496,1,0,unknown
FG000001300,2025-09-06 20:36:00,20.79551,85.25842,1,0,unknown
FG000001299,2025-09-06 20:36:00,20.79106,85.2537,1,0,unknown
FG000001289,2025-09-06 20:36:00,20.76064,85.29314,1,0,unknown
FG000001297,2025-09-06 20:36:00,20.78437,85.25938,1,0,unknown
FG000001296,2025-09-06 20:36:00,17.13903,77.18494,1,0,unknown
FG000001295,2025-09-06 20:36:00,20.77251,85.33982,1,0,unknown
FG000001294,2025-09-06 20:36:00,20.75992,85.29646,1,0,unknown
FG000001293,2025-09-06 20:36:00,19.09817,82.16866,1,0,unknown
FG000001292,2025-09-06 20:36:00,18.58543,74.14809,1,0,unknown
FG000001291,2025-09-06 20:36:00,20.95198,86.04794,1,0,unknown
FG000001290,2025-09-06 20:36:00,20.8066,85.25771,1,0,unknown
FG000001298,2025-09-06 20:36:00,20.78809,85.26752,1,0,unknown
FG000001288,2025-09-06 20:36:00,20.96122,86.00591,1,0,unknown
FG000001286,2025-09-06 20:36:00,20.96288,85.19006,1,0,unknown
FG000001287,2025-09-06 20:36:00,21.18992,81.1998,1,0,unknown
FG000001276,2025-09-06 20:36:00,20.96504,85.17983,1,0,unknown
FG000001277,2025-09-06 20:36:00,20.96577,86.01122,1,0,unknown
FG000001278,2025-09-06 20:36:00,20.96745,86.00356,1,0,unknown
FG000001279,2025-09-06 20:36:00,21.18497,81.3822,1,0,unknown
FG000001275,2025-09-06 20:36:00,20.96361,85.1866,1,0,unknown
FG000001281,2025-09-06 20:36:00,21.48488,81.77036,1,0,unknown
FG000001282,2025-09-06 20:36:00,21.34584,81.66698,1,0,unknown
FG000001283,2025-09-06 20:36:00,21.3466,81.66298,1,0,unknown
FG000001284,2025-09-06 20:36:00,21.37551,81.68036,1,0,unknown
FG000001285,2025-09-06 20:36:00,21.79288,80.01517,1,0,unknown
FG000001280,2025-09-06 20:36:00,21.18757,81.39085,1,0,unknown
FG000001315,2025-09-06 20:38:00,15.17518,76.65605,1,0,unknown
FG000001323,2025-09-06 20:38:00,15.06983,76.86674,1,0,unknown
FG000001322,2025-09-06 20:38:00,15.10839,76.80749,1,0,unknown
FG000001321,2025-09-06 20:38:00,15.13523,76.71024,1,0,unknown
FG000001320,2025-09-06 20:38:00,15.16467,76.38218,1,0,unknown
FG000001319,2025-09-06 20:38:00,15.17584,76.65212,1,0,unknown
FG000001318,2025-09-06 20:38:00,15.16908,76.67114,1,0,unknown
FG000001317,2025-09-06 20:38:00,15.1704,76.66329,1,0,unknown
FG000001316,2025-09-06 20:38:00,15.17465,76.78624,1,0,unknown
FG000001314,2025-09-06 20:38:00,15.17559,77.10258,1,0,unknown
FG000001309,2025-09-06 20:38:00,15.18075,76.66517,1,0,unknown
FG000001312,2025-09-06 20:38:00,15.1773,76.66455,1,0,unknown
FG000001311,2025-09-06 20:38:00,15.17863,76.65668,1,0,unknown
FG000001310,2025-09-06 20:38:00,15.1791,77.10323,1,0,unknown
FG000001308,2025-09-06 20:38:00,15.18471,76.64159,1,0,unknown
FG000001307,2025-09-06 20:38:00,15.22501,76.76263,1,0,unknown
FG000001306,2025-09-06 20:38:00,15.31575,76.25507,1,0,unknown
FG000001305,2025-09-06 20:38:00,15.33249,76.28457,1,0,unknown
FG000001304,2025-09-06 20:38:00,15.33716,76.27757,1,0,unknown
FG000001303,2025-09-06 20:38:00,15.1781,76.68092,1,0,unknown
FG000001313,2025-09-06 20:38:00,15.16872,76.37895,1,0,unknown
FG000001324,2025-09-07 06:08:00,27.97141,96.72168,1,0,unknown
FG000001331,2025-09-07 07:44:00,9.52921,77.83098,1,0,unknown
FG000001335,2025-09-07 07:44:00,9.6793,78.0704,1,0,unknown
FG000001333,2025-09-07 07:44:00,8.85984,77.58029,1,0,unknown
FG000001332,2025-09-07 07:44:00,9.45425,77.61976,1,0,unknown
FG000001330,2025-09-07 07:44:00,9.97562,78.15895,1,0,unknown
FG000001334,2025-09-07 07:44:00,8.22173,77.39452,1,0,unknown
FG000001328,2025-09-07 07:44:00,9.85335,77.94151,1,0,unknown
FG000001327,2025-09-07 07:44:00,9.98973,78.0253,1,0,unknown
FG000001326,2025-09-07 07:44:00,10.9062,77.23412,1,0,unknown
FG000001329,2025-09-07 07:44:00,9.84918,77.9422,1,0,unknown
FG000001325,2025-09-07 07:44:00,11.24107,77.73003,1,0,unknown
FG000001344,2025-09-07 07:46:00,14.08163,80.10584,1,0,unknown
FG000001343,2025-09-07 07:46:00,12.55526,76.65508,1,0,unknown
FG000001342,2025-09-07 07:46:00,13.84648,80.00124,1,0,unknown
FG000001340,2025-09-07 07:46:00,14.40684,79.87491,1,0,unknown
FG000001341,2025-09-07 07:46:00,13.96868,80.03835,1,0,unknown
FG000001338,2025-09-07 07:46:00,14.6621,79.67814,1,0,unknown
FG000001337,2025-09-07 07:46:00,15.83016,79.95514,1,0,unknown
FG000001336,2025-09-07 07:46:00,16.73185,74.84122,1,0,unknown
FG000001339,2025-09-07 07:46:00,14.3819,79.69975,1,0,unknown
FG000001354,2025-09-07 07:48:00,23.16699,82.33939,1,0,unknown
FG000001360,2025-09-07 07:48:00,23.55777,87.2403,1,0,unknown
FG000001359,2025-09-07 07:48:00,21.92137,83.35155,1,0,unknown
FG000001357,2025-09-07 07:48:00,22.04152,83.73706,1,0,unknown
FG000001356,2025-09-07 07:48:00,23.16305,82.336,1,0,unknown
FG000001355,2025-09-07 07:48:00,23.16643,82.33543,1,0,unknown
FG000001353,2025-09-07 07:48:00,23.16756,82.34335,1,0,unknown
FG000001358,2025-09-07 07:48:00,22.04093,83.73276,1,0,unknown
FG000001351,2025-09-07 07:48:00,23.66471,87.15801,1,0,unknown
FG000001350,2025-09-07 07:48:00,23.77581,86.36306,1,0,unknown
FG000001349,2025-09-07 07:48:00,23.77871,86.20736,1,0,unknown
FG000001348,2025-09-07 07:48:00,23.78128,86.20847,1,0,unknown
FG000001347,2025-09-07 07:48:00,23.78214,85.57457,1,0,unknown
FG000001352,2025-09-07 07:48:00,24.15809,82.56637,1,0,unknown
FG000001346,2025-09-07 07:48:00,24.05421,82.70158,1,0,unknown
FG000001345,2025-09-07 07:48:00,23.67662,86.0857,1,0,unknown
FG000001361,2025-09-07 07:50:00,27.31191,78.99104,1,0,unknown
FG000001366,2025-09-07 20:14:00,27.46774,95.42216,1,0,unknown
FG000001365,2025-09-07 20:14:00,26.75914,83.20621,1,0,unknown
FG000001363,2025-09-07 20:14:00,28.27738,77.27359,1,0,unknown
FG000001362,2025-09-07 20:14:00,28.821,76.95696,1,0,unknown
FG000001364,2025-09-07 20:14:00,26.76044,83.19835,1,0,unknown
FG000001482,2025-09-07 20:17:00,15.17242,76.69396,1,0,unknown
FG000001478,2025-09-07 20:17:00,15.02399,78.01536,1,0,unknown
FG000001479,2025-09-07 20:17:00,15.16251,76.38082,1,0,unknown
FG000001477,2025-09-07 20:17:00,13.89847,76.56447,1,0,unknown
FG000001493,2025-09-07 20:17:00,15.3147,76.25438,1,0,unknown
FG000001480,2025-09-07 20:17:00,15.166,76.38134,1,0,unknown
FG000001481,2025-09-07 20:17:00,15.1695,76.38187,1,0,unknown
FG000001483,2025-09-07 20:17:00,15.17358,76.37837,1,0,unknown
FG000001490,2025-09-07 20:17:00,15.17872,76.67485,1,0,unknown
FG000001485,2025-09-07 20:17:00,15.17408,76.65813,1,0,unknown
FG000001486,2025-09-07 20:17:00,15.17576,77.09989,1,0,unknown
FG000001487,2025-09-07 20:17:00,15.17753,76.65865,1,0,unknown
FG000001488,2025-09-07 20:17:00,15.1781,76.65473,1,0,unknown
FG000001489,2025-09-07 20:17:00,15.1786,77.10421,1,0,unknown
FG000001491,2025-09-07 20:17:00,15.18384,76.63953,1,0,unknown
FG000001492,2025-09-07 20:17:00,15.1862,76.67197,1,0,unknown
FG000001476,2025-09-07 20:17:00,22.81035,86.08478,1,0,unknown
FG000001484,2025-09-07 20:17:00,17.13853,77.17442,1,0,unknown
FG000001475,2025-09-07 20:17:00,17.0641,76.98032,1,0,unknown
FG000001458,2025-09-07 20:17:00,20.79212,85.25228,1,0,unknown
FG000001473,2025-09-07 20:17:00,20.99526,86.01337,1,0,unknown
FG000001455,2025-09-07 20:17:00,20.75913,85.29984,1,0,unknown
FG000001456,2025-09-07 20:17:00,20.76011,85.2946,1,0,unknown
FG000001457,2025-09-07 20:17:00,20.78631,85.26201,1,0,unknown
FG000001494,2025-09-07 20:17:00,15.17464,76.65421,1,0,unknown
FG000001459,2025-09-07 20:17:00,20.79503,85.25835,1,0,unknown
FG000001460,2025-09-07 20:17:00,20.796,85.25308,1,0,unknown
FG000001461,2025-09-07 20:17:00,20.8633,84.99379,1,0,unknown
FG000001462,2025-09-07 20:17:00,20.2428,86.60841,1,0,unknown
FG000001474,2025-09-07 20:17:00,17.14019,77.18266,1,0,unknown
FG000001463,2025-09-07 20:17:00,20.92254,86.0417,1,0,unknown
FG000001465,2025-09-07 20:17:00,20.96149,85.18687,1,0,unknown
FG000001466,2025-09-07 20:17:00,20.96278,85.18847,1,0,unknown
FG000001467,2025-09-07 20:17:00,20.96298,86.00629,1,0,unknown
FG000001468,2025-09-07 20:17:00,20.96376,85.18327,1,0,unknown
FG000001469,2025-09-07 20:17:00,20.96628,86.01105,1,0,unknown
FG000001470,2025-09-07 20:17:00,20.96774,86.00334,1,0,unknown
FG000001471,2025-09-07 20:17:00,20.97177,86.00427,1,0,unknown
FG000001472,2025-09-07 20:17:00,20.93982,86.06162,1,0,unknown
FG000001464,2025-09-07 20:17:00,20.95089,86.04779,1,0,unknown
FG000001495,2025-09-07 20:17:00,21.00117,86.02673,1,0,unknown
FG000001513,2025-09-07 20:17:00,22.79029,86.21201,1,0,unknown
FG000001497,2025-09-07 20:17:00,21.75392,84.02233,1,0,unknown
FG000001521,2025-09-07 20:17:00,21.76109,84.02379,1,0,unknown
FG000001522,2025-09-07 20:17:00,21.7575,84.02306,1,0,unknown
FG000001523,2025-09-07 20:17:00,21.76187,84.01936,1,0,unknown
FG000001524,2025-09-07 20:17:00,21.76545,84.02008,1,0,unknown
FG000001525,2025-09-07 20:17:00,21.76903,84.02083,1,0,unknown
FG000001526,2025-09-07 20:17:00,22.08557,83.11764,1,0,unknown
FG000001527,2025-09-07 20:17:00,21.8006,82.04052,1,0,unknown
FG000001528,2025-09-07 20:17:00,21.87545,83.49676,1,0,unknown
FG000001520,2025-09-07 20:17:00,21.7726,84.02157,1,0,unknown
FG000001529,2025-09-07 20:17:00,21.81815,83.99426,1,0,unknown
FG000001531,2025-09-07 20:17:00,21.92794,85.22057,1,0,unknown
FG000001532,2025-09-07 20:17:00,21.93049,85.22261,1,0,unknown
FG000001533,2025-09-07 20:17:00,21.93174,85.22134,1,0,unknown
FG000001534,2025-09-07 20:17:00,21.98598,83.36555,1,0,unknown
FG000001535,2025-09-07 20:17:00,21.99046,85.32539,1,0,unknown
FG000001537,2025-09-07 20:17:00,22.08213,83.11697,1,0,unknown
FG000001538,2025-09-07 20:17:00,21.92322,85.22484,1,0,unknown
FG000001454,2025-09-07 20:17:00,20.53116,85.90749,1,0,unknown
FG000001530,2025-09-07 20:17:00,21.92669,85.22182,1,0,unknown
FG000001496,2025-09-07 20:17:00,20.96953,85.17378,1,0,unknown
FG000001519,2025-09-07 20:17:00,22.31533,82.53241,1,0,unknown
FG000001517,2025-09-07 20:17:00,22.20781,84.86092,1,0,unknown
FG000001498,2025-09-07 20:17:00,22.21634,84.87775,1,0,unknown
FG000001499,2025-09-07 20:17:00,21.75108,83.97585,1,0,unknown
FG000001500,2025-09-07 20:17:00,22.31599,82.52851,1,0,unknown
FG000001501,2025-09-07 20:17:00,22.3311,82.60403,1,0,unknown
FG000001502,2025-09-07 20:17:00,22.36288,87.01743,1,0,unknown
FG000001503,2025-09-07 20:17:00,22.36291,87.01956,1,0,unknown
FG000001504,2025-09-07 20:17:00,22.36422,87.30237,1,0,unknown
FG000001505,2025-09-07 20:17:00,22.36792,87.01631,1,0,unknown
FG000001518,2025-09-07 20:17:00,22.20583,84.85052,1,0,unknown
FG000001506,2025-09-07 20:17:00,22.36933,87.29899,1,0,unknown
FG000001508,2025-09-07 20:17:00,22.37787,87.27818,1,0,unknown
FG000001509,2025-09-07 20:17:00,22.57369,85.89823,1,0,unknown
FG000001510,2025-09-07 20:17:00,22.57389,85.89725,1,0,unknown
FG000001511,2025-09-07 20:17:00,22.78704,86.20737,1,0,unknown
FG000001512,2025-09-07 20:17:00,22.78916,86.19628,1,0,unknown
FG000001514,2025-09-07 20:17:00,22.79635,86.20179,1,0,unknown
FG000001515,2025-09-07 20:17:00,22.797,86.09042,1,0,unknown
FG000001516,2025-09-07 20:17:00,22.80092,86.09131,1,0,unknown
FG000001507,2025-09-07 20:17:00,22.37701,87.28253,1,0,unknown
FG000001453,2025-09-07 20:17:00,22.80947,86.08937,1,0,unknown
FG000001536,2025-09-07 20:17:00,22.05443,85.46457,1,0,unknown
FG000001451,2025-09-07 20:17:00,22.81578,86.03459,1,0,unknown
FG000001388,2025-09-07 20:17:00,23.76148,86.39966,1,0,unknown
FG000001389,2025-09-07 20:17:00,22.87138,86.06435,1,0,unknown
FG000001390,2025-09-07 20:17:00,22.87545,86.06072,1,0,unknown
FG000001391,2025-09-07 20:17:00,23.55626,87.24071,1,0,unknown
FG000001392,2025-09-07 20:17:00,23.64703,85.43961,1,0,unknown
FG000001393,2025-09-07 20:17:00,23.67316,86.39618,1,0,unknown
FG000001394,2025-09-07 20:17:00,23.67456,86.0877,1,0,unknown
FG000001395,2025-09-07 20:17:00,23.6764,86.40075,1,0,unknown
FG000001387,2025-09-07 20:17:00,23.68997,86.38744,1,0,unknown
FG000001396,2025-09-07 20:17:00,23.69565,85.36974,1,0,unknown
FG000001398,2025-09-07 20:17:00,23.67849,86.38966,1,0,unknown
FG000001399,2025-09-07 20:17:00,23.68127,86.09483,1,0,unknown
FG000001400,2025-09-07 20:17:00,23.68174,86.39418,1,0,unknown
FG000001401,2025-09-07 20:17:00,23.68243,86.39053,1,0,unknown
FG000001402,2025-09-07 20:17:00,23.68532,86.39023,1,0,unknown
FG000001403,2025-09-07 20:17:00,23.68568,86.39504,1,0,unknown
FG000001405,2025-09-07 20:17:00,23.68926,86.39109,1,0,unknown
FG000001406,2025-09-07 20:17:00,23.6778,86.39331,1,0,unknown
FG000001397,2025-09-07 20:17:00,23.67711,86.39701,1,0,unknown
FG000001407,2025-09-07 20:17:00,23.76288,86.39229,1,0,unknown
FG000001386,2025-09-07 20:17:00,23.68461,86.39387,1,0,unknown
FG000001384,2025-09-07 20:17:00,23.74477,85.50385,1,0,unknown
FG000001367,2025-09-07 20:17:00,23.73474,86.43227,1,0,unknown
FG000001368,2025-09-07 20:17:00,23.71612,86.44358,1,0,unknown
FG000001452,2025-09-07 20:17:00,23.71074,86.45013,1,0,unknown
FG000001369,2025-09-07 20:17:00,23.71683,86.43987,1,0,unknown
FG000001370,2025-09-07 20:17:00,23.71502,86.42787,1,0,unknown
FG000001371,2025-09-07 20:17:00,23.72015,85.00991,1,0,unknown
FG000001372,2025-09-07 20:17:00,23.72101,85.00819,1,0,unknown
FG000001373,2025-09-07 20:17:00,23.72472,86.44164,1,0,unknown
FG000001385,2025-09-07 20:17:00,23.6969,86.07614,1,0,unknown
FG000001374,2025-09-07 20:17:00,23.73868,86.43317,1,0,unknown
FG000001376,2025-09-07 20:17:00,23.74486,85.50642,1,0,unknown
FG000001377,2025-09-07 20:17:00,23.75011,86.41633,1,0,unknown
FG000001378,2025-09-07 20:17:00,23.75467,85.85323,1,0,unknown
FG000001379,2025-09-07 20:17:00,23.75685,86.40245,1,0,unknown
FG000001380,2025-09-07 20:17:00,23.71102,85.2867,1,0,unknown
FG000001381,2025-09-07 20:17:00,23.75755,86.39879,1,0,unknown
FG000001382,2025-09-07 20:17:00,23.75938,85.87065,1,0,unknown
FG000001383,2025-09-07 20:17:00,23.76079,86.40333,1,0,unknown
FG000001375,2025-09-07 20:17:00,23.75753,85.85923,1,0,unknown
FG000001408,2025-09-07 20:17:00,23.92754,85.34261,1,0,unknown
FG000001404,2025-09-07 20:17:00,23.68637,86.39138,1,0,unknown
FG000001410,2025-09-07 20:17:00,23.82427,85.49805,1,0,unknown
FG000001433,2025-09-07 20:17:00,23.76681,86.39317,1,0,unknown
FG000001409,2025-09-07 20:17:00,23.76542,86.40055,1,0,unknown
FG000001435,2025-09-07 20:17:00,23.77073,86.20074,1,0,unknown
FG000001436,2025-09-07 20:17:00,23.77188,86.36639,1,0,unknown
FG000001437,2025-09-07 20:17:00,23.77292,86.36091,1,0,unknown
FG000001438,2025-09-07 20:17:00,23.77608,86.38749,1,0,unknown
FG000001439,2025-09-07 20:17:00,23.77646,86.21323,1,0,unknown
FG000001440,2025-09-07 20:17:00,23.8031,86.32836,1,0,unknown
FG000001432,2025-09-07 20:17:00,23.76639,86.37379,1,0,unknown
FG000001441,2025-09-07 20:17:00,23.77749,86.20785,1,0,unknown
FG000001443,2025-09-07 20:17:00,23.77996,86.34528,1,0,unknown
FG000001444,2025-09-07 20:17:00,23.78001,86.38836,1,0,unknown
FG000001445,2025-09-07 20:17:00,23.78138,86.20869,1,0,unknown
FG000001446,2025-09-07 20:17:00,23.78234,85.5773,1,0,unknown
FG000001447,2025-09-07 20:17:00,23.78279,86.37366,1,0,unknown
FG000001448,2025-09-07 20:17:00,23.78701,85.55216,1,0,unknown
FG000001449,2025-09-07 20:17:00,23.79383,86.35497,1,0,unknown
FG000001450,2025-09-07 20:17:00,23.77861,86.3958,1,0,unknown
FG000001442,2025-09-07 20:17:00,23.77886,86.37279,1,0,unknown
FG000001431,2025-09-07 20:17:00,23.80267,86.33312,1,0,unknown
FG000001434,2025-09-07 20:17:00,23.77004,86.39775,1,0,unknown
FG000001429,2025-09-07 20:17:00,23.76472,86.40421,1,0,unknown
FG000001411,2025-09-07 20:17:00,23.90583,85.09239,1,0,unknown
FG000001412,2025-09-07 20:17:00,22.85674,86.05531,1,0,unknown
FG000001413,2025-09-07 20:17:00,24.01012,80.52942,1,0,unknown
FG000001414,2025-09-07 20:17:00,24.05195,80.61373,1,0,unknown
FG000001430,2025-09-07 20:17:00,23.80369,86.32764,1,0,unknown
FG000001416,2025-09-07 20:17:00,24.1418,82.63618,1,0,unknown
FG000001417,2025-09-07 20:17:00,24.15674,82.5672,1,0,unknown
FG000001418,2025-09-07 20:17:00,23.82053,85.49724,1,0,unknown
FG000001419,2025-09-07 20:17:00,24.15997,82.67172,1,0,unknown
FG000001415,2025-09-07 20:17:00,24.13274,82.57153,1,0,unknown
FG000001421,2025-09-07 20:17:00,24.2412,78.16026,1,0,unknown
FG000001420,2025-09-07 20:17:00,24.20493,82.52509,1,0,unknown
FG000001427,2025-09-07 20:17:00,26.64088,79.47585,1,0,unknown
FG000001426,2025-09-07 20:17:00,26.37283,72.24542,1,0,unknown
FG000001428,2025-09-07 20:17:00,24.16061,82.66788,1,0,unknown
FG000001424,2025-09-07 20:17:00,24.71484,75.95226,1,0,unknown
FG000001423,2025-09-07 20:17:00,24.59594,80.8614,1,0,unknown
FG000001422,2025-09-07 20:17:00,24.56408,81.00258,1,0,unknown
FG000001425,2025-09-07 20:17:00,25.03459,87.3685,1,0,unknown
FG000001539,2025-09-07 20:19:00,11.10502,79.17274,1,0,unknown
FG000001540,2025-09-07 20:19:00,11.99502,77.02505,1,0,unknown
FG000001541,2025-09-08 05:50:00,27.88069,96.92218,1,0,unknown
FG000001550,2025-09-08 07:26:00,8.95746,77.75115,1,0,unknown
FG000001554,2025-09-08 07:26:00,14.40023,79.87573,1,0,unknown
FG000001553,2025-09-08 07:26:00,8.90393,77.59893,1,0,unknown
FG000001552,2025-09-08 07:26:00,8.90655,77.59927,1,0,unknown
FG000001551,2025-09-08 07:26:00,8.93617,77.83014,1,0,unknown
FG000001549,2025-09-08 07:26:00,14.29908,79.81452,1,0,unknown
FG000001545,2025-09-08 07:26:00,14.40487,79.87486,1,0,unknown
FG000001547,2025-09-08 07:26:00,14.40393,79.8698,1,0,unknown
FG000001546,2025-09-08 07:26:00,14.69269,79.58902,1,0,unknown
FG000001548,2025-09-08 07:26:00,8.93888,77.55653,1,0,unknown
FG000001544,2025-09-08 07:26:00,14.77932,79.70171,1,0,unknown
FG000001543,2025-09-08 07:26:00,14.78398,79.70082,1,0,unknown
FG000001542,2025-09-08 07:26:00,14.40952,79.87398,1,0,unknown
FG000001573,2025-09-08 07:29:00,23.67435,86.39618,1,0,unknown
FG000001572,2025-09-08 07:29:00,14.88841,79.82929,1,0,unknown
FG000001571,2025-09-08 07:29:00,14.91592,79.42903,1,0,unknown
FG000001570,2025-09-08 07:29:00,15.62669,79.29016,1,0,unknown
FG000001569,2025-09-08 07:29:00,16.15793,78.29752,1,0,unknown
FG000001568,2025-09-08 07:29:00,20.97055,85.17491,1,0,unknown
FG000001567,2025-09-08 07:29:00,21.07847,85.03872,1,0,unknown
FG000001566,2025-09-08 07:29:00,22.03937,83.74078,1,0,unknown
FG000001565,2025-09-08 07:29:00,23.55934,87.23971,1,0,unknown
FG000001562,2025-09-08 07:29:00,23.67824,86.39946,1,0,unknown
FG000001563,2025-09-08 07:29:00,23.67769,86.39561,1,0,unknown
FG000001561,2025-09-08 07:29:00,23.68047,86.3912,1,0,unknown
FG000001560,2025-09-08 07:29:00,23.68102,86.39503,1,0,unknown
FG000001559,2025-09-08 07:29:00,23.68351,86.08491,1,0,unknown
FG000001558,2025-09-08 07:29:00,23.71274,86.4488,1,0,unknown
FG000001557,2025-09-08 07:29:00,23.7133,86.45265,1,0,unknown
FG000001556,2025-09-08 07:29:00,23.76545,86.3924,1,0,unknown
FG000001555,2025-09-08 07:29:00,23.76711,86.40395,1,0,unknown
FG000001564,2025-09-08 07:29:00,23.48151,87.3595,1,0,unknown
FG000001580,2025-09-08 07:31:00,23.75959,85.8619,1,0,unknown
FG000001581,2025-09-08 07:31:00,23.77929,86.20514,1,0,unknown
FG000001579,2025-09-08 07:31:00,23.77597,86.20572,1,0,unknown
FG000001578,2025-09-08 07:31:00,23.77652,86.20953,1,0,unknown
FG000001576,2025-09-08 07:31:00,23.78155,85.57607,1,0,unknown
FG000001575,2025-09-08 07:31:00,29.98759,76.58547,1,0,unknown
FG000001574,2025-09-08 07:31:00,25.03328,87.37174,1,0,unknown
FG000001577,2025-09-08 07:31:00,23.77984,86.20895,1,0,unknown
FG000001666,2025-09-08 19:55:00,23.67993,86.39547,1,0,unknown
FG000001655,2025-09-08 19:55:00,23.65537,85.50851,1,0,unknown
FG000001656,2025-09-08 19:55:00,23.646,85.43773,1,0,unknown
FG000001657,2025-09-08 19:55:00,23.60438,87.15368,1,0,unknown
FG000001658,2025-09-08 19:55:00,23.59846,85.70133,1,0,unknown
FG000001659,2025-09-08 19:55:00,23.55915,87.24009,1,0,unknown
FG000001661,2025-09-08 19:55:00,23.5512,87.24649,1,0,unknown
FG000001662,2025-09-08 19:55:00,23.54787,87.24584,1,0,unknown
FG000001663,2025-09-08 19:55:00,23.48421,87.36555,1,0,unknown
FG000001664,2025-09-08 19:55:00,23.4815,87.36102,1,0,unknown
FG000001665,2025-09-08 19:55:00,23.75577,85.85232,1,0,unknown
FG000001660,2025-09-08 19:55:00,23.55185,87.24264,1,0,unknown
FG000001695,2025-09-08 19:55:00,23.69313,87.11087,1,0,unknown
FG000001641,2025-09-08 19:55:00,23.67946,86.09531,1,0,unknown
FG000001652,2025-09-08 19:55:00,23.66495,87.15681,1,0,unknown
FG000001651,2025-09-08 19:55:00,23.66632,86.09286,1,0,unknown
FG000001650,2025-09-08 19:55:00,23.66935,84.99474,1,0,unknown
FG000001649,2025-09-08 19:55:00,23.67275,86.39798,1,0,unknown
FG000001648,2025-09-08 19:55:00,23.67407,86.08662,1,0,unknown
FG000001647,2025-09-08 19:55:00,23.67544,86.40235,1,0,unknown
FG000001646,2025-09-08 19:55:00,23.67604,86.3986,1,0,unknown
FG000001645,2025-09-08 19:55:00,23.67642,86.0717,1,0,unknown
FG000001644,2025-09-08 19:55:00,23.67664,86.39485,1,0,unknown
FG000001643,2025-09-08 19:55:00,23.67677,86.09097,1,0,unknown
FG000001642,2025-09-08 19:55:00,23.67735,86.08724,1,0,unknown
FG000001653,2025-09-08 19:55:00,23.66368,86.91697,1,0,unknown
FG000001667,2025-09-08 19:55:00,23.68053,86.39174,1,0,unknown
FG000001683,2025-09-08 19:55:00,23.71348,85.28454,1,0,unknown
FG000001669,2025-09-08 19:55:00,23.68123,86.08412,1,0,unknown
FG000001640,2025-09-08 19:55:00,23.75114,86.4166,1,0,unknown
FG000001694,2025-09-08 19:55:00,23.69565,87.09554,1,0,unknown
FG000001693,2025-09-08 19:55:00,23.69456,87.123,1,0,unknown
FG000001692,2025-09-08 19:55:00,23.69376,87.10703,1,0,unknown
FG000001691,2025-09-08 19:55:00,23.68323,86.39609,1,0,unknown
FG000001690,2025-09-08 19:55:00,23.6925,87.1147,1,0,unknown
FG000001689,2025-09-08 19:55:00,23.68838,87.09808,1,0,unknown
FG000001688,2025-09-08 19:55:00,23.68791,87.12172,1,0,unknown
FG000001687,2025-09-08 19:55:00,23.68771,86.38924,1,0,unknown
FG000001686,2025-09-08 19:55:00,23.69613,86.07538,1,0,unknown
FG000001685,2025-09-08 19:55:00,23.68382,86.39235,1,0,unknown
FG000001684,2025-09-08 19:55:00,23.69123,87.12236,1,0,unknown
FG000001682,2025-09-08 19:55:00,23.69698,85.37007,1,0,unknown
FG000001681,2025-09-08 19:55:00,23.69858,85.2934,1,0,unknown
FG000001680,2025-09-08 19:55:00,23.70961,85.28768,1,0,unknown
FG000001679,2025-09-08 19:55:00,23.71163,86.45162,1,0,unknown
FG000001678,2025-09-08 19:55:00,23.71523,86.42914,1,0,unknown
FG000001677,2025-09-08 19:55:00,23.71672,86.44099,1,0,unknown
